iteration,started_at,completed_at,duration_ms,latency_r1_r2_hops,latency_r1_r2_min_ms,latency_r1_r2_avg_ms,latency_r1_r2_max_ms,latency_r1_r2_std_ms,latency_r1_r2_median_ms,jitter_r1_r2_ms,latency_r1_r2_loss_pct,latency_r1_r3_hops,latency_r1_r3_min_ms,latency_r1_r3_avg_ms,latency_r1_r3_max_ms,latency_r1_r3_std_ms,latency_r1_r3_median_ms,jitter_r1_r3_ms,latency_r1_r3_loss_pct,latency_r3_r2_hops,latency_r3_r2_min_ms,latency_r3_r2_avg_ms,latency_r3_r2_max_ms,latency_r3_r2_std_ms,latency_r3_r2_median_ms,jitter_r3_r2_ms,latency_r3_r2_loss_pct,latency_r3_r6_hops,latency_r3_r6_min_ms,latency_r3_r6_avg_ms,latency_r3_r6_max_ms,latency_r3_r6_std_ms,latency_r3_r6_median_ms,jitter_r3_r6_ms,latency_r3_r6_loss_pct,latency_r1_r6_hops,latency_r1_r6_min_ms,latency_r1_r6_avg_ms,latency_r1_r6_max_ms,latency_r1_r6_std_ms,latency_r1_r6_median_ms,jitter_r1_r6_ms,latency_r1_r6_loss_pct,latency_r2_r5_hops,latency_r2_r5_min_ms,latency_r2_r5_avg_ms,latency_r2_r5_max_ms,latency_r2_r5_std_ms,latency_r2_r5_median_ms,jitter_r2_r5_ms,latency_r2_r5_loss_pct,latency_r4_r5_hops,latency_r4_r5_min_ms,latency_r4_r5_avg_ms,latency_r4_r5_max_ms,latency_r4_r5_std_ms,latency_r4_r5_median_ms,jitter_r4_r5_ms,latency_r4_r5_loss_pct,latency_r4_r6_hops,latency_r4_r6_min_ms,latency_r4_r6_avg_ms,latency_r4_r6_max_ms,latency_r4_r6_std_ms,latency_r4_r6_median_ms,jitter_r4_r6_ms,latency_r4_r6_loss_pct,latency_r6_r1_hops,latency_r6_r1_min_ms,latency_r6_r1_avg_ms,latency_r6_r1_max_ms,latency_r6_r1_std_ms,latency_r6_r1_median_ms,jitter_r6_r1_ms,latency_r6_r1_loss_pct,bandwidth_r1_r2_mbps,throughput_r1_r2_mbps,retransmits_r1_r2,bandwidth_r1_r3_mbps,throughput_r1_r3_mbps,retransmits_r1_r3,bandwidth_r3_r2_mbps,throughput_r3_r2_mbps,retransmits_r3_r2,bandwidth_r3_r6_mbps,throughput_r3_r6_mbps,retransmits_r3_r6,bandwidth_r1_r6_mbps,throughput_r1_r6_mbps,retransmits_r1_r6,bandwidth_r2_r5_mbps,throughput_r2_r5_mbps,retransmits_r2_r5,bandwidth_r4_r5_mbps,throughput_r4_r5_mbps,retransmits_r4_r5,bandwidth_r4_r6_mbps,throughput_r4_r6_mbps,retransmits_r4_r6,bandwidth_r6_r1_mbps,throughput_r6_r1_mbps,retransmits_r6_r1,packetloss_r1_r2_pct,packetloss_r1_r3_pct,packetloss_r3_r2_pct,packetloss_r3_r6_pct,packetloss_r1_r6_pct,packetloss_r2_r5_pct,packetloss_r4_r5_pct,packetloss_r4_r6_pct,packetloss_r6_r1_pct,cpu_total_busy_pct,cpu_user_pct,cpu_system_pct,cpu_sample_window_ms,mem_used_mb,mem_total_mb,mem_utilisation_pct,estimated_power_w,estimated_energy_kwh
77,2026-04-23T00:05:03.464680,2026-04-23T00:12:06.414621,422949.88,1,0.035,0.068,0.79,0.081,0.0545,0.026170000000000002,0.0,2,0.045,0.078,0.32,0.033,0.0695,0.01888,0.0,1,0.022,0.066,0.281,0.028,0.058499999999999996,0.01832,0.0,3,0.043,0.094,0.475,0.05,0.08,0.02621,0.0,1,0.025,0.062,0.156,0.018,0.057,0.01244,0.0,3,0.044,0.083,0.231,0.02,0.078,0.011760000000000003,0.0,1,0.027,0.066,0.369,0.039,0.057,0.01921,0.0,2,0.032,0.082,0.476,0.056,0.069,0.02843,0.0,1,0.029,0.067,0.365,0.035,0.058,0.01819,0.0,60522.319588,60203.593072,615,48969.942573,48784.134638,954,58694.686731,58465.841381,2,39915.543859,39711.477579,344,60156.638424,59872.530589,1,43642.467233,43402.794945,5,60626.297465,60386.284301,1332,51294.398831,51030.348009,304,58470.238552,58236.479158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0.041,0.287,2000.0,2534.945,23840.852,10.633,20.131,0.00236514
78,2026-04-23T00:12:08.608944,2026-04-23T00:19:11.018502,422409.48,1,0.034,0.069,0.478,0.053,0.055,0.023700000000000002,0.0,2,0.037,0.088,0.522,0.061,0.0735,0.029039999999999996,0.0,1,0.031,0.066,0.291,0.037,0.055,0.020370000000000003,0.0,3,0.05,0.119,1.37,0.147,0.085,0.0569,0.0,1,0.023,0.058,0.101,0.013,0.056,0.00988,0.0,3,0.037,0.095,0.855,0.096,0.077,0.035320000000000004,0.0,1,0.021,0.06,0.211,0.022,0.0555,0.014119999999999999,0.0,2,0.038,0.088,0.59,0.075,0.07,0.03208,0.0,1,0.024,0.066,0.243,0.026,0.058,0.01564,0.0,58368.946492,58077.844079,2,50277.633499,50022.458038,579,58226.709172,57945.06388,1277,43855.793458,43643.778847,2819,59633.612055,59330.641109,0,42631.73701,42430.321302,3445,60277.176334,59995.772087,161,42619.993932,39745.727772,721,59969.623891,59673.521503,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.042,0.126,2000.0,2539.992,23840.852,10.654,20.067,0.0023546
79,2026-04-23T00:19:13.050669,2026-04-23T00:26:09.993857,416943.157,1,0.024,0.061,0.215,0.022,0.055,0.013659999999999999,0.0,2,0.033,0.074,0.14,0.02,0.069,0.015459999999999998,0.0,1,0.02,0.099,3.728,0.366,0.055,0.07925,0.0,3,0.042,0.089,0.512,0.048,0.079,0.020569999999999998,0.0,1,0.028,0.064,0.295,0.03,0.057,0.0165,0.0,3,0.051,0.095,0.387,0.049,0.0795,0.02733,0.0,1,0.022,0.058,0.155,0.017,0.055,0.01169,0.0,2,0.031,0.093,0.541,0.064,0.074,0.03486,0.0,1,0.026,0.076,1.299,0.125,0.059,0.032459999999999996,0.0,57281.314037,56999.751454,4,48274.863269,48084.730409,320,59841.663275,59544.640546,3,40003.371366,39807.416514,777,58506.567444,58222.394175,4,43372.735569,43160.132477,1761,55558.664536,55338.891098,46,50043.419496,49728.531206,543,61771.341325,61382.076768,294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0.0,0.466,2000.0,2539.305,23840.852,10.651,20.186,0.00233794
80,2026-04-23T00:26:11.996262,2026-04-23T00:33:06.188599,414192.249,1,0.033,0.076,0.312,0.046,0.063,0.02651,0.0,2,0.049,0.106,0.458,0.069,0.092,0.03809,0.0,1,0.032,0.094,0.517,0.085,0.076,0.04198,0.0,3,0.058,0.124,1.291,0.137,0.1055,0.0486,0.0,1,0.024,0.077,0.119,0.019,0.079,0.01628,0.0,3,0.036,0.118,0.534,0.056,0.1105,0.031779999999999996,0.0,1,0.03,0.084,0.957,0.097,0.069,0.03399,0.0,2,0.026,0.106,0.769,0.087,0.087,0.041120000000000004,0.0,1,0.026,0.097,0.61,0.09,0.0815,0.042620000000000005,0.0,61613.524549,61316.121052,426,52604.651758,52291.493794,96,62473.655473,62066.22865,1986,44415.305864,44153.910975,3,63442.965529,62987.413604,52,45705.033605,45461.642351,7438,56842.141124,56613.93874,149,51397.391905,51195.076672,240,63471.991336,62997.79625,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0.042,0.424,2000.0,2532.676,23840.852,10.623,20.186,0.00232251
81,2026-04-23T00:33:08.221731,2026-04-23T00:39:59.105212,410883.34,1,0.034,0.147,6.611,0.652,0.0755,0.14126,0.0,2,0.033,0.098,0.363,0.04,0.097,0.02306,0.0,1,0.034,0.087,0.551,0.064,0.078,0.025189999999999997,0.0,3,0.035,0.119,0.659,0.071,0.1095,0.034749999999999996,0.0,1,0.029,0.074,0.127,0.024,0.075,0.02063,0.0,3,0.04,0.117,0.82,0.093,0.101,0.04376,0.0,1,0.035,0.087,0.42,0.054,0.078,0.02643,0.0,2,0.037,0.095,0.342,0.036,0.0975,0.0257,0.0,1,0.02,0.103,1.077,0.121,0.0835,0.04718,0.0,58980.922297,57748.610321,48,50818.023384,50515.774496,1835,62374.999267,62117.399228,73,46148.412682,45900.226374,5293,63446.533281,63121.51565,185,44931.507195,44750.812959,4795,60634.025304,60313.59767,3,46004.369175,45817.367701,478,61070.90563,60784.453958,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0.0,0.416,2000.0,2533.996,23840.852,10.629,20.166,0.00230168
82,2026-04-23T00:40:01.127651,2026-04-23T00:46:56.713167,415585.49,1,0.022,0.078,0.49,0.052,0.07,0.02556,0.0,2,0.032,0.107,0.54,0.059,0.1,0.03187,0.0,1,0.022,0.087,0.505,0.073,0.07100000000000001,0.0375,0.0,3,0.044,0.11,0.607,0.066,0.1,0.03408,0.0,1,0.024,0.079,0.459,0.045,0.073,0.02189,0.0,3,0.054,0.128,0.982,0.103,0.1125,0.043680000000000004,0.0,1,0.04,0.085,0.599,0.061,0.077,0.026500000000000003,0.0,2,0.033,0.095,0.167,0.024,0.094,0.01986,0.0,1,0.024,0.078,0.454,0.056,0.0695,0.02787,0.0,63002.427796,62691.32643,60,52207.272975,51945.158203,1132,61598.61491,61209.80535,125,45783.777076,45534.291768,4628,58230.581931,57993.540395,461,44119.31744,43850.54892,2964,61825.778608,61556.305993,1069,52367.749559,52124.296823,2551,62708.266766,62383.322211,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.042,0.464,2000.0,2540.289,23840.852,10.655,20.203,0.00233222
83,2026-04-23T00:46:58.768389,2026-04-23T00:53:50.096627,411328.177,1,0.02,0.083,0.475,0.068,0.0665,0.03447,0.0,2,0.043,0.104,0.522,0.078,0.09,0.038919999999999996,0.0,1,0.033,0.086,0.666,0.078,0.0735,0.03508,0.0,3,0.06,0.21,7.056,0.7,0.1075,0.19108999999999998,0.0,1,0.022,0.079,0.631,0.059,0.0755,0.02231,0.0,3,0.054,0.12,0.535,0.067,0.109,0.03704,0.0,1,0.03,0.086,0.566,0.058,0.078,0.024919999999999998,0.0,2,0.04,0.106,0.51,0.071,0.095,0.03624,0.0,1,0.034,0.09,0.657,0.073,0.0795,0.03042,0.0,64288.973122,63922.930204,5,46033.286912,44731.894872,455,62181.168056,61795.629253,82,44276.443235,44022.914253,4419,61553.387873,61089.967358,685,45799.564895,45560.854642,2,61523.809843,61276.822712,4468,52692.937717,52326.634489,92,62312.248141,61849.098969,1601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.0,0.381,2000.0,2550.152,23840.852,10.697,20.152,0.00230257
84,2026-04-23T00:53:52.098913,2026-04-23T01:00:51.833825,419734.844,1,0.03,0.086,1.202,0.114,0.0715,0.03371,0.0,2,0.033,0.128,1.073,0.147,0.099,0.06328,0.0,1,0.037,0.087,0.516,0.064,0.0805,0.028169999999999997,0.0,3,0.045,0.147,1.578,0.166,0.117,0.06863,0.0,1,0.022,0.081,0.628,0.058,0.0755,0.023620000000000002,0.0,3,0.038,0.101,0.258,0.035,0.095,0.02734,0.0,1,0.037,0.087,0.475,0.068,0.0735,0.03531,0.0,2,0.038,0.109,0.561,0.081,0.098,0.0345,0.0,1,0.038,0.121,3.903,0.385,0.077,0.08668,0.0,61295.952146,61035.772472,1053,47776.767783,47587.088607,1549,60338.247971,60003.227981,227,43329.758927,41980.969014,19,64599.466593,64184.718773,1560,45242.077003,45012.705411,1460,63620.892754,63241.755706,602,52144.651875,51855.811801,1250,62258.011108,61878.633994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.247,2000.0,2549.254,23840.852,10.693,20.099,0.00234338
85,2026-04-23T01:00:53.904041,2026-04-23T01:07:59.287644,425383.163,1,0.029,0.069,0.334,0.033,0.059,0.01888,0.0,2,0.045,0.088,0.742,0.069,0.0745,0.025789999999999997,0.0,1,0.036,0.08,0.472,0.061,0.0635,0.02834,0.0,3,0.071,0.091,0.29,0.025,0.084,0.01481,0.0,1,0.029,0.067,0.33,0.032,0.0575,0.016300000000000002,0.0,3,0.05,0.103,0.44,0.058,0.087,0.03328,0.0,1,0.028,0.069,0.487,0.054,0.055,0.02271,0.0,2,0.032,0.08,0.276,0.031,0.0695,0.02137,0.0,1,0.03,0.067,0.471,0.043,0.059,0.017290000000000003,0.0,59478.531285,59242.943004,0,51415.19022,46879.205061,46,61946.039902,61569.929592,8,39032.973198,38874.083434,48,60924.1411,60608.807927,409,43871.80514,43638.895324,1619,58741.631389,58426.314317,370,46673.58105,42432.371303,140,62118.577151,61717.808394,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.042,0.168,2000.0,2548.387,23840.852,10.689,20.084,0.00237317
86,2026-04-23T01:08:01.290320,2026-04-23T01:14:51.588782,410298.434,1,0.03,0.056,0.127,0.01,0.054,0.006470000000000001,0.0,2,0.048,0.084,0.21,0.022,0.0795,0.01691,0.0,1,0.034,0.08,0.498,0.055,0.0715,0.02515,0.0,3,0.041,0.102,0.387,0.041,0.099,0.02536,0.0,1,0.027,0.057,0.149,0.015,0.054,0.01012,0.0,3,0.046,0.095,0.433,0.043,0.0795,0.02611,0.0,1,0.027,0.074,0.431,0.058,0.062,0.026779999999999998,0.0,2,0.051,0.093,0.65,0.064,0.08,0.027290000000000002,0.0,1,0.026,0.095,2.009,0.195,0.0725,0.04842,0.0,61722.861004,61414.364204,1,51796.676805,51508.876941,96,56039.605032,55817.722106,47,44064.570232,41381.760812,4843,62484.613492,62143.684265,749,45090.265451,44839.924079,3744,62842.730377,62581.58422,449,52457.331302,52185.439024,48,61429.816156,61066.090765,1271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0.0,0.337,2000.0,2546.645,23840.852,10.682,20.135,0.0022948
87,2026-04-23T01:14:53.591272,2026-04-23T01:21:46.202783,412611.439,1,0.018,0.068,0.497,0.047,0.059,0.020880000000000003,0.0,2,0.033,0.095,0.472,0.047,0.0885,0.02459,0.0,1,0.042,0.088,0.796,0.095,0.0685,0.03768,0.0,3,0.051,0.132,0.631,0.102,0.11,0.051890000000000006,0.0,1,0.03,0.074,0.121,0.019,0.0735,0.01635,0.0,3,0.034,0.11,0.696,0.082,0.0955,0.03768,0.0,1,0.03,0.078,0.456,0.042,0.072,0.01889,0.0,2,0.033,0.098,0.655,0.063,0.0915,0.02854,0.0,1,0.025,0.098,0.602,0.089,0.083,0.04066,0.0,56872.638995,55632.95627,4,52486.553098,52114.151737,1834,61294.854836,61050.009968,846,44791.029661,44536.902032,736,61111.845674,60876.802405,1812,44807.487136,44602.720082,981,62308.377089,61934.150962,202,53177.105879,52913.005018,1348,63152.059217,62774.506949,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0.0,0.338,2000.0,2556.738,23840.852,10.724,20.135,0.00230778
88,2026-04-23T01:21:48.204603,2026-04-23T01:28:44.609366,416404.708,1,0.032,0.077,0.327,0.034,0.078,0.0205,0.0,2,0.048,0.093,0.423,0.051,0.086,0.028,0.0,1,0.02,0.077,0.355,0.044,0.07050000000000001,0.023379999999999998,0.0,3,0.052,0.105,0.372,0.044,0.0945,0.02803,0.0,1,0.039,0.09,0.575,0.073,0.077,0.0346,0.0,3,0.051,0.118,0.481,0.055,0.113,0.03073,0.0,1,0.023,0.081,0.489,0.049,0.0755,0.02463,0.0,2,0.034,0.12,1.027,0.119,0.1,0.05017,0.0,1,0.036,0.081,0.198,0.028,0.08,0.0211,0.0,55057.896338,54842.182964,94,54310.315041,53980.372639,182,58351.57883,58116.44195,1,44540.596235,44354.257289,4,56738.454751,56416.506569,6,44083.914167,43830.5017,4379,61649.529446,61402.986766,93,44571.669323,41211.68276,1,60149.535702,59716.935189,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.212,0.508,2000.0,2552.039,23840.852,10.704,20.288,0.00234667
89,2026-04-23T01:28:46.611720,2026-04-23T01:35:41.602046,414990.3,1,0.025,0.074,0.325,0.033,0.068,0.02184,0.0,2,0.046,0.109,0.718,0.091,0.0885,0.04379,0.0,1,0.031,0.078,0.165,0.022,0.076,0.01798,0.0,3,0.057,0.129,0.609,0.091,0.113,0.0436,0.0,1,0.038,0.094,0.48,0.082,0.076,0.042210000000000004,0.0,3,0.05,0.115,0.532,0.061,0.1105,0.02985,0.0,1,0.042,0.075,0.158,0.022,0.0685,0.01906,0.0,2,0.035,0.09,0.212,0.03,0.086,0.02359,0.0,1,0.028,0.085,0.479,0.068,0.0715,0.03072,0.0,62751.223628,62394.184858,370,45456.031787,45276.711944,206,61897.691457,61588.362517,57,43475.695171,43278.656494,32,62097.836404,61790.642653,4,45518.643193,45287.973636,4218,63599.189468,63260.907078,271,52110.510411,51824.257008,1757,61594.560505,61350.838578,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.042,0.21,2000.0,2551.625,23840.852,10.703,20.101,0.00231712
90,2026-04-23T01:35:43.604488,2026-04-23T01:42:39.976680,416372.135,1,0.022,0.08,0.445,0.05,0.0765,0.02579,0.0,2,0.029,0.097,0.762,0.071,0.089,0.02723,0.0,1,0.025,0.108,1.408,0.17,0.08,0.06064,0.0,3,0.042,0.152,0.596,0.111,0.123,0.06695999999999999,0.0,1,0.04,0.082,0.541,0.054,0.074,0.0251,0.0,3,0.057,0.247,14.063,1.39,0.084,0.29375999999999997,0.0,1,0.024,0.075,0.491,0.059,0.0625,0.02685,0.0,2,0.045,0.104,0.89,0.087,0.0935,0.0329,0.0,1,0.026,0.08,0.547,0.066,0.0685,0.02765,0.0,62779.386239,62446.973573,47,50676.208891,50363.340215,825,64746.823057,64429.746809,1,44161.19793,43931.252873,4690,56368.051652,56148.272065,3,46624.1506,46374.985703,499,62030.908434,61721.490484,2242,52272.644104,52059.810702,4462,62693.922759,62224.112413,1034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0.042,0.381,2000.0,2549.824,23840.852,10.695,20.169,0.00233275
91,2026-04-23T01:42:41.978978,2026-04-23T01:49:34.966350,412987.311,1,0.032,0.087,0.409,0.056,0.075,0.028999999999999998,0.0,2,0.04,0.104,0.548,0.073,0.099,0.03384,0.0,1,0.026,0.078,0.344,0.047,0.0665,0.02743,0.0,3,0.035,0.12,0.677,0.093,0.096,0.04855,0.0,1,0.023,0.081,0.416,0.054,0.0715,0.02747,0.0,3,0.055,0.161,4.422,0.432,0.114,0.09873000000000001,0.0,1,0.037,0.074,0.15,0.02,0.0755,0.015870000000000002,0.0,2,0.046,0.218,12.025,1.188,0.089,0.24472,0.0,1,0.022,0.091,0.565,0.073,0.082,0.0342,0.0,63748.762132,63325.457867,779,53756.19255,53427.571303,2709,65262.603031,64876.675273,3,44759.771281,44533.760345,6391,60731.064437,60486.289865,4,43999.864646,43664.349448,58,61530.701463,61184.843008,784,52906.893965,52684.64251,99,62845.313388,62583.866646,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.0,0.507,2000.0,2558.188,23840.852,10.73,20.203,0.00231764
92,2026-04-23T01:49:36.966800,2026-04-23T01:56:29.117888,412151.004,1,0.036,0.09,0.802,0.095,0.0725,0.037899999999999996,0.0,2,0.03,0.096,0.551,0.057,0.0915,0.02697,0.0,1,0.032,0.066,0.226,0.024,0.0605,0.0176,0.0,3,0.045,0.119,0.823,0.085,0.111,0.037309999999999996,0.0,1,0.029,0.082,0.423,0.046,0.0765,0.02302,0.0,3,0.061,0.133,0.56,0.085,0.1145,0.04472,0.0,1,0.028,0.08,0.293,0.036,0.076,0.02281,0.0,2,0.033,0.092,0.256,0.037,0.087,0.02755,0.0,1,0.031,0.086,0.524,0.066,0.079,0.028509999999999997,0.0,62716.735997,62347.311623,1366,51891.236021,51563.121708,3,61836.441207,61446.296386,1981,45449.415651,43415.499579,3614,63873.446895,57803.166674,220,44159.389637,43984.066101,2114,61555.74921,61187.603812,0,52830.43884,52585.710583,2835,60931.336595,60528.092767,638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0,0.168,2000.0,2555.102,23840.852,10.717,20.067,0.00229742
93,2026-04-23T01:56:31.134758,2026-04-23T02:03:24.888553,413753.76,1,0.02,0.075,0.199,0.027,0.076,0.02228,0.0,2,0.026,0.113,0.62,0.097,0.0975,0.04805,0.0,1,0.026,0.08,0.306,0.041,0.0765,0.02369,0.0,3,0.041,0.124,0.527,0.063,0.1215,0.03124,0.0,1,0.023,0.074,0.174,0.022,0.073,0.01827,0.0,3,0.03,0.108,0.449,0.056,0.1,0.03152,0.0,1,0.021,0.168,8.911,0.88,0.072,0.18153000000000002,0.0,2,0.038,0.111,0.713,0.105,0.089,0.04741,0.0,1,0.027,0.082,0.43,0.043,0.0755,0.0202,0.0,55500.869508,55281.364605,894,52351.685237,52038.819512,794,61268.412959,60947.94782,4,45498.627252,45301.081378,1647,63765.850674,63446.171561,145,45697.615936,45516.384832,7527,62594.43926,62184.591834,348,51469.363225,51210.03167,1650,61409.276193,61003.890848,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.042,0.458,2000.0,2542.867,23840.852,10.666,20.2,0.00232162
94,2026-04-23T02:03:26.890432,2026-04-23T02:10:22.031431,415140.931,1,0.024,0.097,0.632,0.085,0.081,0.04165,0.0,2,0.028,0.117,0.812,0.126,0.092,0.05378000000000001,0.0,1,0.024,0.076,0.542,0.053,0.07050000000000001,0.02255,0.0,3,0.034,0.114,0.673,0.081,0.095,0.041370000000000004,0.0,1,0.024,0.098,1.522,0.152,0.0745,0.046990000000000004,0.0,3,0.038,0.118,0.675,0.061,0.114,0.02626,0.0,1,0.039,0.106,0.62,0.122,0.0765,0.06091,0.0,2,0.028,0.106,0.604,0.083,0.095,0.03886,0.0,1,0.025,0.087,1.069,0.108,0.0675,0.03812,0.0,62393.61075,59337.617337,25,50989.83056,50679.115007,459,62648.268268,62253.811364,1752,47722.226926,47410.314777,411,63907.738813,63486.718742,94,43773.190434,43499.430709,2841,61502.405532,61253.604829,1,52172.848229,51856.128337,373,61235.472374,60839.970441,570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0.042,0.382,2000.0,2551.23,23840.852,10.701,20.17,0.0023259
95,2026-04-23T02:10:24.037569,2026-04-23T02:17:18.971038,414933.419,1,0.033,0.081,0.932,0.087,0.07100000000000001,0.02562,0.0,2,0.035,0.106,0.436,0.067,0.0935,0.0363,0.0,1,0.022,0.089,0.514,0.074,0.073,0.03803,0.0,3,0.033,0.129,0.505,0.071,0.119,0.04284,0.0,1,0.025,0.093,0.522,0.065,0.086,0.03011,0.0,3,0.034,0.151,0.869,0.133,0.1235,0.07085,0.0,1,0.033,0.076,0.119,0.019,0.079,0.0165,0.0,2,0.046,0.108,0.931,0.103,0.092,0.04068,0.0,1,0.021,0.082,0.586,0.068,0.07,0.03124,0.0,63276.102546,62955.498854,246,53584.696085,53317.887578,95,58997.43888,58597.187135,23,44929.848936,44717.768731,150,60922.999351,60611.220844,2,45008.533259,44703.200244,3479,62874.423159,62641.374663,1132,53386.288091,53096.621859,1742,54070.617711,52969.16846,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0.042,0.332,2000.0,2557.617,23840.852,10.728,20.15,0.00232243
96,2026-04-23T02:17:20.972328,2026-04-23T02:24:16.364593,415392.205,1,0.03,0.069,0.418,0.043,0.058499999999999996,0.02176,0.0,2,0.037,0.126,1.746,0.181,0.1015,0.060610000000000004,0.0,1,0.021,0.071,0.341,0.034,0.067,0.0215,0.0,3,0.04,0.128,0.649,0.085,0.1145,0.04692,0.0,1,0.03,0.081,0.462,0.053,0.075,0.02487,0.0,3,0.044,0.136,0.908,0.108,0.118,0.05385000000000001,0.0,1,0.045,0.079,0.522,0.048,0.076,0.02137,0.0,2,0.04,0.106,0.757,0.085,0.094,0.03537,0.0,1,0.028,0.081,0.545,0.063,0.07050000000000001,0.02916,0.0,62445.752252,62095.117888,95,51540.570848,51228.538036,2168,62198.884593,57898.349338,538,39421.46304,39259.29795,2665,62497.965285,62224.604439,297,43567.84037,43294.709744,49,62774.731347,62460.331093,1156,51590.024472,51369.066858,96,64794.234049,64377.406945,1228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0.042,0.339,2000.0,2553.707,23840.852,10.711,20.153,0.00232537
97,2026-04-23T02:24:18.368795,2026-04-23T02:31:12.642738,414273.899,1,0.023,0.076,0.345,0.043,0.0695,0.02234,0.0,2,0.049,0.115,1.347,0.142,0.093,0.05058000000000001,0.0,1,0.021,0.088,0.531,0.069,0.0745,0.03442,0.0,3,0.039,0.108,0.549,0.062,0.0905,0.03485,0.0,1,0.035,0.077,0.322,0.032,0.077,0.02044,0.0,3,0.041,0.122,0.521,0.07,0.1095,0.03882,0.0,1,0.029,0.078,0.48,0.045,0.076,0.02134,0.0,2,0.049,0.102,0.434,0.054,0.096,0.02612,0.0,1,0.031,0.079,0.33,0.035,0.0735,0.02144,0.0,61798.450962,61517.084324,923,52748.54359,52427.010372,5269,63586.057712,63177.269841,1003,46213.838788,42023.85129,2320,61943.825864,61607.770753,2383,42338.95087,42074.834346,1286,64399.963141,64068.673386,24,51617.40059,51409.642097,186,58001.326009,57637.25944,669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.042,0.338,2000.0,2553.031,23840.852,10.709,20.152,0.00231901
98,2026-04-23T02:31:14.645544,2026-04-23T02:38:09.862026,415216.4,1,0.032,0.084,0.539,0.052,0.078,0.02238,0.0,2,0.031,0.105,0.532,0.073,0.0905,0.03775,0.0,1,0.036,0.082,0.456,0.058,0.0715,0.0279,0.0,3,0.04,0.136,2.322,0.228,0.103,0.06515,0.0,1,0.02,0.09,1.561,0.154,0.0715,0.04213,0.0,3,0.047,0.126,0.626,0.095,0.106,0.04768,0.0,1,0.028,0.083,0.637,0.066,0.075,0.026520000000000002,0.0,2,0.035,0.206,11.77,1.163,0.0795,0.24044000000000001,0.0,1,0.033,0.087,0.415,0.056,0.0815,0.02957,0.0,62805.225384,62426.577212,478,53020.772857,52738.090969,16,60997.695001,60630.634722,414,45533.647835,45263.82565,4493,53667.028995,53450.488732,1,46204.623664,45967.984164,750,65495.209094,65197.507362,193,53182.742251,52976.301792,668,61021.219978,58268.843045,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.042,0.465,2000.0,2564.766,23840.852,10.758,20.203,0.00233015
99,2026-04-23T02:38:11.864396,2026-04-23T02:45:06.663467,414799.03,1,0.033,0.077,0.495,0.049,0.0685,0.025089999999999998,0.0,2,0.039,0.111,0.594,0.073,0.0965,0.03676,0.0,1,0.034,0.123,4.493,0.442,0.073,0.09834999999999999,0.0,3,0.044,0.12,0.512,0.071,0.1085,0.040209999999999996,0.0,1,0.028,0.086,0.599,0.076,0.0755,0.033569999999999996,0.0,3,0.046,0.125,0.567,0.098,0.0975,0.05467,0.0,1,0.024,0.068,0.458,0.043,0.0595,0.02094,0.0,2,0.034,0.128,2.277,0.231,0.0955,0.06946,0.0,1,0.038,0.1,0.778,0.1,0.085,0.038130000000000004,0.0,62508.175257,62224.539973,749,44584.327151,44402.185256,444,63900.367315,63557.321192,1062,45242.840242,45044.271773,2020,63430.768576,63186.122646,1522,45371.058915,45180.352439,203,62510.5081,62091.748645,885,51465.491862,51099.187319,48,62415.345514,62118.774252,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0.084,0.253,2000.0,2550.363,23840.852,10.697,20.135,0.00231997
