iteration,started_at,completed_at,duration_ms,latency_h1_h2_hops,latency_h1_h2_min_ms,latency_h1_h2_avg_ms,latency_h1_h2_max_ms,latency_h1_h2_std_ms,latency_h1_h2_median_ms,jitter_h1_h2_ms,latency_h1_h2_loss_pct,latency_h1_h4_hops,latency_h1_h4_min_ms,latency_h1_h4_avg_ms,latency_h1_h4_max_ms,latency_h1_h4_std_ms,latency_h1_h4_median_ms,jitter_h1_h4_ms,latency_h1_h4_loss_pct,latency_h1_h6_hops,latency_h1_h6_min_ms,latency_h1_h6_avg_ms,latency_h1_h6_max_ms,latency_h1_h6_std_ms,latency_h1_h6_median_ms,jitter_h1_h6_ms,latency_h1_h6_loss_pct,bandwidth_h1_h2_mbps,throughput_h1_h2_mbps,retransmits_h1_h2,bandwidth_h1_h4_mbps,throughput_h1_h4_mbps,retransmits_h1_h4,packetloss_h1_h2_pct,packetloss_h1_h4_pct,packetloss_h1_h6_pct,cpu_total_busy_pct,cpu_user_pct,cpu_system_pct,cpu_sample_window_ms,mem_used_mb,mem_total_mb,mem_utilisation_pct
726,2026-03-31T09:05:14.609801,2026-03-31T09:06:52.222447,97612.57,1,11.355,30.049,135.878,24.106,17.05,18.54264,0.0,3,23.363,52.695,224.271,39.688,28.1,32.1784,0.0,1,11.666,27.26,145.797,25.432,14.55,18.92376,0.0,22.756,21.443,25,18.078,14.727,28,0.0,0.0,0.0,2.34,0.52,1.04,2000.0,1105.8,16199.04,6.83
727,2026-03-31T09:06:54.227818,2026-03-31T09:08:35.670672,101442.771,1,11.117,43.952,190.66,39.292,19.45,31.3438,0.0,3,21.859,63.525,219.777,41.513,46.9,35.00596,0.0,1,12.065,48.821,132.272,28.027,52.9,23.52752,0.0,21.661,17.188,36,17.911,17.16,17,0.0,0.0,0.0,2.09,0.79,1.05,2000.0,1106.07,16199.04,6.83
728,2026-03-31T09:08:37.679415,2026-03-31T09:10:13.570939,95891.282,1,11.228,56.352,207.126,40.877,57.15,30.49558,0.0,3,23.307,49.825,236.163,40.644,27.4,31.15202,0.0,1,11.284,49.671,335.875,47.662,39.45,32.795,0.0,20.402,18.755,34,17.879,16.961,23,0.0,0.0,0.0,2.32,1.03,1.03,2000.0,1102.35,16199.04,6.81
729,2026-03-31T09:10:15.578081,2026-03-31T09:11:58.747541,103169.371,1,12.064,56.985,217.791,38.928,60.65,27.75488,0.0,3,20.991,35.057,145.837,24.759,26.0,15.72904,0.0,1,11.433,40.073,127.559,27.992,33.4,24.75888,0.0,19.966,17.132,18,18.103,14.074,29,0.0,0.0,0.0,1.26,0.51,0.51,2000.0,1099.36,16199.04,6.79
730,2026-03-31T09:12:00.955076,2026-03-31T09:13:40.762740,99807.597,1,11.923,39.611,220.225,36.885,16.5,29.09816,0.0,3,22.704,63.706,333.914,59.471,27.65,48.79736,0.0,1,10.846,29.302,247.557,36.255,13.6,23.519,0.0,25.588,24.213,28,17.9,15.882,28,0.0,0.0,0.0,1.87,0.7,0.93,2000.0,1096.96,16199.04,6.77
731,2026-03-31T09:13:42.974221,2026-03-31T09:15:22.224636,99250.271,1,13.503,69.458,214.851,36.59,62.35,26.61504,0.0,3,22.621,90.587,268.812,56.25,90.4,46.371,0.0,1,11.297,35.938,125.02,27.782,17.1,24.10202,0.0,22.632,20.428,13,19.594,18.778,8,0.0,0.0,0.0,2.6,0.78,1.56,2000.0,1103.87,16199.04,6.81
732,2026-03-31T09:15:24.234520,2026-03-31T09:17:17.833067,113598.467,1,11.622,45.685,242.193,44.595,16.2,35.7484,0.0,3,22.388,54.936,178.441,42.851,27.1,36.0142,0.0,1,12.774,60.111,366.83,51.675,52.8,32.1763,0.0,26.044,18.941,36,15.875,7.936,11,0.0,0.0,0.0,2.1,0.79,1.05,2000.0,1105.49,16199.04,6.82
733,2026-03-31T09:17:19.839135,2026-03-31T09:18:55.364747,95525.525,1,12.676,45.662,198.126,28.707,45.45,22.302,0.0,3,22.359,68.538,249.289,53.993,36.7,46.00856,0.0,1,12.001,66.917,472.558,80.085,39.05,53.4968,0.0,25.096,21.63,34,18.865,16.449,30,0.0,0.0,0.0,1.3,0.78,0.52,2000.0,1104.69,16199.04,6.82
734,2026-03-31T09:18:57.411052,2026-03-31T09:20:42.282472,104871.317,1,11.035,31.098,158.958,27.649,15.6,20.95064,0.0,3,23.092,61.463,251.551,43.897,46.55,33.82062,0.0,1,11.865,35.186,306.691,40.705,15.55,27.3624,0.0,27.007,18.243,42,18.462,15.596,17,0.0,0.0,0.0,2.07,0.52,1.03,2000.0,1105.54,16199.04,6.82
735,2026-03-31T09:20:44.717394,2026-03-31T09:22:37.949718,113232.227,1,11.35,43.574,252.684,47.187,17.7,32.49452,0.0,3,23.71,66.573,324.907,56.798,31.15,45.57608,0.0,1,11.742,40.157,145.56,29.841,29.55,24.64232,0.0,23.831,19.458,29,20.708,11.067,23,0.0,0.0,0.0,1.55,0.52,0.78,2000.0,1104.82,16199.04,6.82
736,2026-03-31T09:22:40.046751,2026-03-31T09:24:19.875360,99828.507,1,11.833,43.663,170.512,31.465,36.45,26.5664,0.0,3,22.803,47.147,145.428,33.682,26.65,28.3316,0.0,1,10.87,42.096,154.056,28.228,35.95,23.65128,0.0,25.94,22.607,58,17.782,14.187,30,0.0,0.0,0.0,1.84,0.79,0.52,2000.0,1105.5,16199.04,6.82
737,2026-03-31T09:24:21.877796,2026-03-31T09:26:01.688015,99810.141,1,13.177,48.967,156.888,28.115,47.4,22.40638,0.0,3,22.247,48.76,185.499,42.937,27.1,33.32584,0.0,1,12.609,41.735,192.334,30.41,34.05,24.87624,0.0,21.103,18.046,42,17.569,13.568,18,0.0,0.0,0.0,2.56,1.02,1.28,2000.0,1108.6,16199.04,6.84
738,2026-03-31T09:26:03.702667,2026-03-31T09:27:45.960472,102257.7,1,11.859,54.513,188.013,31.226,55.95,23.8856,0.0,3,24.373,87.413,271.319,47.65,89.3,37.6132,0.0,1,11.189,52.503,219.667,36.599,53.9,28.2311,0.0,25.094,20.111,38,16.28,14.119,40,0.0,0.0,0.0,1.98,0.99,0.74,2000.0,1109.31,16199.04,6.85
739,2026-03-31T09:27:48.009647,2026-03-31T09:29:27.785739,99776.016,1,12.077,41.906,190.585,31.953,33.35,24.30744,0.0,3,23.154,62.411,143.457,37.02,53.1,32.6483,0.0,1,11.653,27.668,89.22,19.059,16.8,15.7938,0.0,20.6,16.619,28,15.07,11.966,22,0.0,0.0,0.0,2.09,0.52,1.04,2000.0,1108.81,16199.04,6.84
740,2026-03-31T09:29:29.846905,2026-03-31T09:31:06.372514,96525.521,1,12.5,54.791,235.692,40.002,51.7,28.1818,0.0,3,23.107,79.869,319.863,58.678,62.65,48.0078,0.0,1,11.992,34.251,132.842,28.42,16.25,22.93478,0.0,26.398,24.893,42,17.16,16.524,14,0.0,0.0,0.0,1.58,0.26,1.05,2000.0,1109.47,16199.04,6.85
741,2026-03-31T09:31:08.465586,2026-03-31T09:32:46.994057,98528.366,1,11.908,31.972,271.669,36.667,14.95,25.0164,0.0,3,23.026,60.609,189.628,40.348,42.3,34.67644,0.0,1,11.224,41.385,125.602,28.997,30.05,25.36952,0.0,24.474,22.306,57,16.888,16.119,12,0.0,0.0,0.0,1.67,0.48,0.72,2000.0,1110.18,16199.04,6.85
742,2026-03-31T09:32:48.998865,2026-03-31T09:34:24.383741,95384.789,1,12.441,36.031,124.649,23.253,25.6,20.32476,0.0,3,22.965,47.999,153.45,33.605,29.35,26.5466,0.0,1,12.064,41.449,248.117,37.148,22.45,28.64408,0.0,21.656,20.481,22,17.021,16.134,19,0.0,0.0,0.0,1.57,0.52,0.79,2000.0,1110.59,16199.04,6.86
743,2026-03-31T09:34:26.425508,2026-03-31T09:36:03.770535,97344.934,1,12.976,61.43,251.331,44.577,56.4,30.06096,0.0,3,23.387,48.082,151.988,34.085,28.95,26.95584,0.0,1,12.663,64.907,315.106,51.219,61.6,33.601,0.0,28.324,24.088,18,41.831,34.58,0,0.0,0.0,0.0,0.98,0.25,0.49,2000.0,1091.58,16199.04,6.74
744,2026-03-31T09:36:05.772909,2026-03-31T09:37:41.145340,95372.38,1,9.451,11.695,14.985,1.052,11.65,0.8399,0.0,3,19.156,59.729,161.962,37.239,51.15,31.76276,0.0,1,9.491,31.754,104.592,24.795,13.6,22.576556,0.0,62.721,54.369,0,52.912,50.483,9,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1088.14,16199.04,6.72
745,2026-03-31T09:37:43.148615,2026-03-31T09:39:23.433039,100284.38,1,9.401,28.413,97.164,24.584,13.2,21.54348,0.0,3,18.57,74.394,166.979,39.44,82.25,33.87092,0.0,1,11.736,55.107,205.586,30.052,56.4,20.33466,0.0,13.558,11.776,0,35.769,23.649,2,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1093.91,16199.04,6.75
746,2026-03-31T09:39:25.433852,2026-03-31T09:40:58.876340,93442.451,1,11.928,62.782,161.423,30.641,62.75,21.377,0.0,3,19.897,67.816,200.135,38.428,68.8,33.37608,0.0,1,12.581,58.416,124.571,20.29,62.4,12.87254,0.0,20.674,17.993,4,23.919,20.939,6,0.0,0.0,0.0,0.72,0.24,0.24,2000.0,1097.47,16199.04,6.77
747,2026-03-31T09:41:00.909419,2026-03-31T09:42:51.432871,110523.394,1,9.627,34.855,141.835,28.689,14.1,24.94008,0.0,3,19.499,61.993,197.54,44.056,41.75,39.31788,0.0,1,9.147,34.839,116.389,25.123,27.6,22.330352,0.0,23.276,12.549,6,23.232,19.484,11,0.0,0.0,0.0,1.19,0.71,0.48,2000.0,1097.15,16199.04,6.77
748,2026-03-31T09:42:54.138115,2026-03-31T09:45:04.980529,130842.365,1,9.875,45.287,152.698,26.711,51.35,22.215776,0.0,3,20.194,55.997,509.48,61.191,24.8,40.7004,0.0,1,9.242,26.235,117.275,24.428,13.0,19.467616,0.0,26.544,25.233,3,,,,0.0,0.0,0.0,1.28,0.26,0.51,2000.0,1096.88,16199.04,6.77
749,2026-03-31T09:45:06.986241,2026-03-31T09:47:14.077708,127091.413,1,11.101,53.639,116.242,22.675,57.4,16.90234,0.0,3,19.76,65.819,162.935,42.227,61.9,39.408,0.0,1,9.912,43.687,137.957,29.407,45.85,25.4879,0.0,,,,22.64,20.397,6,0.0,0.0,0.0,1.02,0.26,0.51,2000.0,1098.11,16199.04,6.78
750,2026-03-31T09:47:16.080073,2026-03-31T09:48:56.253798,100173.677,1,9.932,31.09,169.008,29.553,13.4,23.329062,0.0,3,19.562,79.017,250.729,47.993,83.6,38.01018,0.0,1,9.869,61.516,157.727,23.897,62.75,16.181626,0.0,19.577,16.791,6,41.222,29.57,4,0.0,0.0,0.0,1.21,0.48,0.48,2000.0,1095.81,16199.04,6.76
751,2026-03-31T09:48:58.269006,2026-03-31T09:50:36.475077,98206.011,1,10.459,51.062,124.03,25.641,60.9,21.3092,0.0,3,19.372,38.088,124.645,28.936,23.65,22.88398,0.0,1,10.507,63.991,228.842,39.362,62.55,23.757,0.0,13.728,11.062,2,15.581,13.795,4,0.0,0.0,0.0,1.15,0.46,0.23,2000.0,1105.38,16199.04,6.82
752,2026-03-31T09:50:38.479413,2026-03-31T09:52:18.038246,99558.765,1,9.956,40.616,104.813,26.074,39.75,23.9764,0.0,3,19.574,36.873,199.429,33.781,23.0,22.5768,0.0,1,10.285,39.236,105.494,26.311,33.05,24.36264,0.0,23.858,18.441,2,23.974,19.907,3,0.0,0.0,0.0,0.23,0.0,0.23,2000.0,1091.2,16199.04,6.74
753,2026-03-31T09:52:20.039404,2026-03-31T09:54:15.140705,115101.245,1,9.781,31.628,139.255,25.332,14.3,21.616392,0.0,3,19.287,71.377,144.357,35.329,73.55,30.71968,0.0,1,12.825,58.852,169.357,24.511,62.35,15.5376,0.0,20.237,16.355,10,24.213,9.639,11,0.0,0.0,0.0,1.26,0.51,0.76,2000.0,1096.71,16199.04,6.77
754,2026-03-31T09:54:17.149805,2026-03-31T09:55:54.604077,97454.215,1,9.988,39.355,104.671,24.975,38.65,23.134358,0.0,3,20.488,60.097,127.506,32.827,55.0,28.89282,0.0,1,9.481,23.927,92.704,19.359,12.4,15.959322,0.0,19.549,18.39,12,12.043,9.194,50,0.0,0.0,0.0,2.28,0.51,1.52,2000.0,1108.84,16199.04,6.85
755,2026-03-31T09:55:57.086400,2026-03-31T09:57:32.915588,95829.142,1,9.684,35.089,119.008,25.352,27.35,21.549956,0.0,3,20.126,69.21,222.365,38.121,67.35,33.21098,0.0,1,11.267,40.045,244.938,34.807,29.8,25.46854,0.0,19.21,18.225,20,22.489,17.303,19,0.0,0.0,0.0,3.7,1.59,1.59,2000.0,1110.45,16199.04,6.86
756,2026-03-31T09:57:35.121610,2026-03-31T09:59:12.749427,97627.753,1,9.749,13.196,57.142,5.318,12.1,2.144072,0.0,3,19.903,52.389,219.172,41.253,27.95,34.94416,0.0,1,9.514,16.217,125.277,15.035,13.25,5.594052,0.0,20.012,19.195,27,17.119,15.167,15,0.0,0.0,0.0,1.27,0.51,0.25,2000.0,1109.0,16199.04,6.85
757,2026-03-31T09:59:14.759376,2026-03-31T10:00:48.723737,93964.31,1,10.654,48.282,125.557,21.48,52.4,17.5892,0.0,3,20.181,64.966,151.719,38.586,60.4,34.83108,0.0,1,10.223,36.382,103.805,24.552,29.0,22.6166,0.0,28.318,25.786,29,23.228,20.111,8,0.0,0.0,0.0,1.27,0.76,0.51,2000.0,1103.66,16199.04,6.81
758,2026-03-31T10:00:50.756382,2026-03-31T10:02:24.123016,93366.596,1,11.891,40.279,108.545,24.825,33.75,21.39718,0.0,3,21.825,70.59,217.331,36.301,67.3,28.6692,0.0,1,10.406,43.457,146.461,26.335,48.2,22.939,0.0,20.929,17.753,7,13.643,12.165,35,0.0,0.0,0.0,0.26,0.26,0.0,2000.0,1119.02,16199.04,6.91
759,2026-03-31T10:02:26.125506,2026-03-31T10:04:01.517416,95391.88,1,10.809,43.103,126.189,25.431,39.7,21.348,0.0,3,19.468,51.226,124.872,33.36,37.9,29.25928,0.0,1,13.23,54.79,178.412,30.293,61.2,21.37384,0.0,21.782,20.223,62,16.9,11.625,29,0.0,0.0,0.0,1.02,0.26,0.51,2000.0,1113.61,16199.04,6.87
760,2026-03-31T10:04:03.518461,2026-03-31T10:05:35.441505,91922.991,1,10.571,44.12,116.349,24.721,50.95,21.46396,0.0,3,19.381,27.682,102.038,16.837,22.9,8.98952,0.0,1,10.08,46.537,115.397,23.853,53.3,20.79188,0.0,23.764,21.957,3,25.178,23.947,11,0.0,0.0,0.0,1.27,0.51,0.51,2000.0,1111.78,16199.04,6.86
761,2026-03-31T10:05:37.452852,2026-03-31T10:07:19.742791,102289.872,1,10.244,34.459,85.011,23.053,25.35,21.58476,0.0,3,18.822,58.303,203.004,42.055,35.25,36.63646,0.0,1,9.771,48.346,162.191,27.403,55.7,21.800464,0.0,16.586,13.255,37,24.021,16.319,6,0.0,0.0,0.0,1.03,0.26,0.51,2000.0,1111.46,16199.04,6.86
762,2026-03-31T10:07:21.744000,2026-03-31T10:09:49.316649,147572.583,1,9.947,29.895,137.814,24.898,13.3,20.86299,0.0,3,18.679,40.539,147.365,27.329,24.75,21.8329,0.0,1,9.858,41.738,175.744,26.415,43.25,22.3564,0.0,,,,21.046,6.662,7,0.0,0.0,0.0,0.99,0.5,0.25,2000.0,1108.67,16199.04,6.84
763,2026-03-31T10:09:51.394082,2026-03-31T10:11:40.976464,109582.307,1,11.535,51.397,175.927,29.053,53.6,21.78854,0.0,3,19.484,72.083,167.987,38.35,75.25,34.1513,0.0,1,10.307,44.535,94.79,24.142,53.15,22.03544,0.0,25.689,15.334,11,20.705,16.642,7,0.0,0.0,0.0,1.17,0.47,0.23,2000.0,1106.91,16199.04,6.83
764,2026-03-31T10:11:43.544718,2026-03-31T10:13:38.367382,114822.521,1,11.06,59.661,247.829,32.607,62.3,20.72684,0.0,3,21.866,79.645,158.777,39.288,94.85,34.60204,0.0,1,9.723,33.544,158.593,29.745,14.0,24.850406,0.0,18.937,9.091,11,21.329,16.026,65,0.0,0.0,1.0,3.3,0.27,1.92,2000.0,1107.33,16199.04,6.84
765,2026-03-31T10:13:40.377384,2026-03-31T10:15:48.035319,127657.872,1,10.402,39.338,197.903,34.295,25.1,27.17372,0.0,3,19.423,53.823,193.426,38.856,34.7,31.5528,0.0,1,9.702,31.33,125.879,25.344,14.45,22.4752,0.0,21.498,18.221,8,,,,0.0,0.0,0.0,1.01,0.25,0.76,2000.0,1106.65,16199.04,6.83
766,2026-03-31T10:15:50.044063,2026-03-31T10:18:23.608790,153564.677,1,10.475,49.129,142.678,28.314,56.75,23.25424,0.0,3,19.336,78.225,210.804,48.672,85.1,41.96532,0.0,1,11.225,66.067,386.863,51.51,62.35,27.5692,0.0,41.471,10.568,2,,,,0.0,0.0,0.0,1.04,0.52,0.26,2000.0,1107.75,16199.04,6.84
767,2026-03-31T10:18:25.611666,2026-03-31T10:20:15.247655,109635.925,1,9.877,50.06,233.097,35.96,53.55,25.711888,0.0,3,20.66,95.208,464.478,75.56,93.2,47.1348,0.0,1,10.357,40.025,134.842,30.577,32.2,25.1783,0.0,26.434,22.811,29,16.841,10.53,10,0.0,0.0,0.0,0.92,0.23,0.46,2000.0,1107.84,16199.04,6.84
768,2026-03-31T10:20:17.384369,2026-03-31T10:21:56.292809,98908.402,1,9.329,45.569,122.436,22.119,51.95,18.653504,0.0,3,18.942,28.217,116.423,19.296,22.4,10.78616,0.0,1,9.891,46.849,110.412,24.024,52.35,20.78091,0.0,19.647,18.367,18,17.929,15.86,35,0.0,0.0,0.0,0.51,0.25,0.25,2000.0,1110.87,16199.04,6.86
769,2026-03-31T10:21:58.299394,2026-03-31T10:23:38.607322,100307.891,1,10.373,39.07,106.087,24.642,35.35,22.76192,0.0,3,21.25,96.863,290.348,58.976,96.2,42.861,0.0,1,11.723,60.839,396.396,48.289,62.2,23.4441,0.0,15.339,13.429,17,15.702,12.413,24,0.0,0.0,0.0,0.77,0.51,0.0,2000.0,1103.44,16199.04,6.81
770,2026-03-31T10:23:40.610817,2026-03-31T10:26:01.122754,140511.875,1,9.756,53.471,156.463,34.253,61.8,27.109064,0.0,3,19.472,50.727,392.853,57.155,23.4,38.79356,0.0,1,9.607,40.127,480.536,59.413,16.5,33.349002,0.0,,,,15.063,7.437,12,0.0,0.0,0.0,1.19,0.0,0.95,2000.0,1106.2,16199.04,6.83
771,2026-03-31T10:26:03.218440,2026-03-31T10:27:41.063662,97845.164,1,9.669,18.616,142.33,19.855,12.3,11.06709,0.0,3,19.956,68.704,247.68,48.577,51.2,43.21268,0.0,1,10.421,54.029,187.586,33.055,62.3,25.66608,0.0,33.065,29.515,2,18.926,15.771,5,0.0,0.0,0.0,1.29,0.26,0.77,2000.0,1100.55,16199.04,6.79
772,2026-03-31T10:27:43.114228,2026-03-31T10:29:44.546344,121432.061,1,9.465,32.559,98.855,26.133,14.6,22.725774,0.0,3,19.701,66.321,146.449,37.408,65.8,34.322,0.0,1,9.868,49.468,157.249,33.621,51.9,26.979418,0.0,20.584,7.948,4,20.595,14.709,21,0.0,0.0,0.0,1.01,0.25,0.76,2000.0,1101.47,16199.04,6.8
773,2026-03-31T10:29:46.905956,2026-03-31T10:31:38.763199,111857.195,1,10.573,50.361,120.898,26.972,60.3,22.0592,0.0,3,19.93,46.403,142.556,33.855,25.05,28.29612,0.0,1,9.116,38.453,94.783,23.358,38.05,21.464688,0.0,11.618,10.423,17,15.064,7.093,7,0.0,0.0,0.0,1.21,0.49,0.49,2000.0,1101.63,16199.04,6.8
774,2026-03-31T10:31:40.920441,2026-03-31T10:33:19.551236,98630.734,1,10.405,33.881,110.891,24.666,19.35,22.3366,0.0,3,22.021,109.379,261.993,55.493,104.0,39.8723,0.0,1,11.617,52.626,137.147,28.903,61.3,23.293,0.0,24.441,20.512,15,29.581,22.353,17,0.0,0.0,0.0,1.29,0.26,0.78,2000.0,1093.0,16199.04,6.75
775,2026-03-31T10:33:21.557342,2026-03-31T10:34:57.818741,96261.35,1,9.681,49.689,167.796,27.762,55.85,22.13544,0.0,3,20.662,111.833,858.445,98.721,98.35,55.55352,0.0,1,13.201,54.488,182.111,31.04,53.45,21.77596,0.0,13.227,12.573,14,30.163,26.833,10,0.0,0.0,0.0,1.5,0.5,0.75,2000.0,1091.32,16199.04,6.74
776,2026-03-31T10:34:59.893480,2026-03-31T10:36:34.056603,94163.067,1,10.099,39.677,135.041,28.601,32.45,24.47948,0.0,3,20.555,71.397,187.227,42.085,74.65,37.75688,0.0,1,13.421,58.885,147.747,29.366,61.55,20.90836,0.0,15.483,14.638,9,21.011,19.918,9,0.0,0.0,0.0,1.79,0.51,1.03,2000.0,1092.12,16199.04,6.74
777,2026-03-31T10:36:36.058968,2026-03-31T10:38:14.489638,98430.564,1,10.787,45.208,126.298,27.239,52.35,23.67704,0.0,3,20.243,54.779,145.988,36.792,33.5,32.78736,0.0,1,10.867,46.923,134.073,25.655,54.9,21.44496,0.0,14.904,11.956,5,27.11,25.184,5,0.0,0.0,0.0,1.02,0.26,0.26,2000.0,1092.86,16199.04,6.75
778,2026-03-31T10:38:16.492065,2026-03-31T10:39:52.255798,95763.689,1,11.865,58.971,193.338,27.323,62.1,17.6608,0.0,3,20.506,73.545,191.313,40.333,85.45,35.96856,0.0,1,12.644,60.081,151.458,26.325,62.15,18.6659,0.0,22.765,20.168,7,28.472,27.362,8,0.0,0.0,0.0,1.1,0.37,0.55,2000.0,1100.24,16199.04,6.79
779,2026-03-31T10:39:54.471894,2026-03-31T10:41:43.889135,109417.194,1,9.108,39.536,295.518,41.346,19.25,29.583788,0.0,3,22.439,97.187,333.446,42.93,99.0,27.97224,0.0,1,9.921,63.933,374.366,51.568,61.9,29.4359,0.0,18.78,14.078,9,16.066,15.396,9,0.0,0.0,0.0,0.76,0.0,0.51,2000.0,1120.55,16199.04,6.92
780,2026-03-31T10:41:45.890411,2026-03-31T10:43:24.790180,98899.718,1,10.105,52.801,135.673,27.226,61.6,21.57808,0.0,3,21.621,103.391,304.53,49.749,103.0,34.64032,0.0,1,11.095,40.29,104.152,25.52,39.4,23.05456,0.0,20.348,16.187,18,15.484,12.503,17,0.0,0.0,0.0,1.28,0.26,0.51,2000.0,1108.68,16199.04,6.84
781,2026-03-31T10:43:26.793491,2026-03-31T10:45:05.261002,98467.44,1,11.373,58.669,115.363,22.099,62.15,15.42088,0.0,3,19.711,68.509,195.942,44.388,58.35,39.00636,0.0,1,10.65,42.524,144.42,29.15,38.3,25.26392,0.0,16.197,13.565,12,31.163,22.368,18,0.0,0.0,0.0,1.01,0.25,0.76,2000.0,1113.65,16199.04,6.87
782,2026-03-31T10:45:07.268964,2026-03-31T10:47:00.866641,113597.611,1,9.428,35.018,145.918,28.614,14.5,25.775084,0.0,3,21.163,74.667,225.374,41.933,79.7,35.40352,0.0,1,10.588,46.339,134.434,26.762,54.15,23.21992,0.0,20.684,8.334,15,16.161,14.056,10,0.0,0.0,0.0,2.93,1.07,1.33,2000.0,1115.15,16199.04,6.88
783,2026-03-31T10:47:02.871378,2026-03-31T10:48:57.849203,114977.767,1,10.187,29.116,142.199,25.394,13.9,21.0936,0.0,3,18.442,68.814,160.864,40.78,70.0,37.058,0.0,1,9.905,61.789,322.508,51.055,58.9,29.337,0.0,18.97,16.691,3,17.008,6.034,7,0.0,0.0,0.0,0.72,0.24,0.24,2000.0,1097.23,16199.04,6.77
784,2026-03-31T10:48:59.956134,2026-03-31T10:50:36.757743,96801.54,1,10.649,50.136,135.652,23.253,58.5,18.5952,0.0,3,20.421,63.373,175.58,42.358,48.0,38.0756,0.0,1,9.963,46.318,105.961,23.663,54.2,20.725408,0.0,14.864,13.085,6,22.884,18.651,11,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1092.88,16199.04,6.75
785,2026-03-31T10:50:38.786093,2026-03-31T10:52:46.727422,127941.28,1,10.552,44.517,119.083,26.53,52.15,23.37316,0.0,3,19.401,59.783,146.072,35.391,54.35,31.24616,0.0,1,9.912,36.22,125.008,26.216,26.6,22.943832,0.0,22.274,17.483,5,,,,0.0,0.0,0.0,0.7,0.23,0.23,2000.0,1098.41,16199.04,6.78
786,2026-03-31T10:52:48.737106,2026-03-31T10:54:29.865340,101128.197,1,10.194,45.843,124.113,25.391,51.8,21.9587,0.0,3,19.734,77.758,213.84,40.439,83.4,33.20892,0.0,1,10.297,42.401,117.422,27.008,43.65,23.478,0.0,20.943,13.409,4,33.688,27.866,4,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1096.16,16199.04,6.77
787,2026-03-31T10:54:31.965748,2026-03-31T10:56:09.005922,97040.111,1,9.425,50.709,285.376,37.539,59.75,25.760732,0.0,3,31.843,96.909,207.422,37.388,103.0,28.36924,0.0,1,10.694,47.194,176.78,29.009,52.1,22.0857,0.0,37.266,31.352,0,52.043,40.74,0,0.0,0.0,0.0,0.49,0.24,0.24,2000.0,1093.72,16199.04,6.75
788,2026-03-31T10:56:11.028108,2026-03-31T10:57:50.552731,99524.573,1,10.988,53.445,134.101,24.589,61.7,18.096,0.0,3,17.937,48.806,165.252,39.265,22.85,34.64376,0.0,1,8.843,40.59,95.493,24.566,48.4,22.64451,0.0,37.19,24.603,0,35.444,30.999,3,0.0,0.0,0.0,0.25,0.0,0.25,2000.0,1098.01,16199.04,6.78
789,2026-03-31T10:57:52.555445,2026-03-31T10:59:32.461985,99906.504,1,9.745,51.285,136.911,21.485,61.75,16.93054,0.0,3,20.401,78.969,221.04,50.058,84.2,41.96632,0.0,1,11.483,61.965,220.795,32.593,62.05,19.18582,0.0,28.119,22.656,0,34.189,23.421,2,0.0,0.0,0.0,0.51,0.0,0.51,2000.0,1097.24,16199.04,6.77
790,2026-03-31T10:59:34.471132,2026-03-31T11:01:40.733759,126262.57,1,9.604,34.311,160.298,29.09,15.15,24.727604,0.0,3,21.064,83.416,226.484,39.656,101.0,32.99452,0.0,1,10.59,63.514,185.662,30.606,62.0,18.0772,0.0,37.195,30.198,0,,,,0.0,0.0,0.0,0.51,0.0,0.51,2000.0,1094.75,16199.04,6.76
791,2026-03-31T11:01:42.746754,2026-03-31T11:03:24.101575,101354.76,1,9.789,33.875,113.235,25.975,17.55,23.60429,0.0,3,18.465,36.278,125.578,30.324,21.9,23.02988,0.0,1,8.915,35.364,113.635,27.094,14.45,24.90032,0.0,54.092,46.284,0,15.557,13.086,4,0.0,0.0,0.0,0.73,0.24,0.49,2000.0,1095.92,16199.04,6.77
792,2026-03-31T11:03:26.686953,2026-03-31T11:05:09.937161,103250.145,1,8.845,25.729,92.514,22.331,13.05,18.248948,0.0,3,19.54,49.694,150.898,34.276,25.65,30.4316,0.0,1,10.314,61.69,223.242,40.48,61.65,25.44,0.0,23.525,13.149,2,20.72,19.905,4,0.0,0.0,0.0,1.03,0.0,0.51,2000.0,1092.7,16199.04,6.75
793,2026-03-31T11:05:11.941273,2026-03-31T11:07:13.966005,122024.697,1,10.422,40.222,158.993,30.271,36.05,25.417,0.0,3,21.798,74.845,185.331,34.146,77.0,29.05034,0.0,1,10.467,49.034,156.055,29.078,57.65,23.8508,0.0,23.223,5.857,4,16.108,15.079,8,0.0,0.0,0.0,1.02,0.25,0.25,2000.0,1091.94,16199.04,6.74
794,2026-03-31T11:07:15.969510,2026-03-31T11:08:53.069347,97099.759,1,10.342,42.961,163.851,29.907,47.5,26.0457,0.0,3,20.773,63.182,217.558,45.249,38.55,41.31952,0.0,1,11.588,52.906,219.429,30.43,59.15,21.5977,0.0,15.91,14.435,10,22.48,19.232,10,0.0,0.0,0.0,1.26,0.25,0.75,2000.0,1092.61,16199.04,6.74
