iteration,started_at,completed_at,duration_ms,latency_r1_r2_hops,latency_r1_r2_min_ms,latency_r1_r2_avg_ms,latency_r1_r2_max_ms,latency_r1_r2_std_ms,latency_r1_r2_median_ms,jitter_r1_r2_ms,latency_r1_r2_loss_pct,latency_r1_r4_hops,latency_r1_r4_min_ms,latency_r1_r4_avg_ms,latency_r1_r4_max_ms,latency_r1_r4_std_ms,latency_r1_r4_median_ms,jitter_r1_r4_ms,latency_r1_r4_loss_pct,latency_r1_r6_hops,latency_r1_r6_min_ms,latency_r1_r6_avg_ms,latency_r1_r6_max_ms,latency_r1_r6_std_ms,latency_r1_r6_median_ms,jitter_r1_r6_ms,latency_r1_r6_loss_pct,bandwidth_r1_r2_mbps,throughput_r1_r2_mbps,retransmits_r1_r2,bandwidth_r1_r4_mbps,throughput_r1_r4_mbps,retransmits_r1_r4,packetloss_r1_r2_pct,packetloss_r1_r4_pct,packetloss_r1_r6_pct,cpu_total_busy_pct,cpu_user_pct,cpu_system_pct,cpu_sample_window_ms,mem_used_mb,mem_total_mb,mem_utilisation_pct
747,2026-04-03T23:44:54.382392,2026-04-03T23:46:57.317613,122935.126,1,0.042,0.108,0.289,0.03,0.1065,0.01865,0.0,3,0.096,0.151,0.217,0.027,0.155,0.020700000000000003,0.0,1,0.041,0.107,0.206,0.022,0.1095,0.01476,0.0,42514.183305,42311.078218,2,26007.974027,25895.325549,90,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1239.91,16199.059,7.654
748,2026-04-03T23:46:59.320749,2026-04-03T23:49:10.668151,131347.367,1,0.061,0.104,0.206,0.019,0.1055,0.01189,0.0,3,0.09,0.159,0.268,0.027,0.161,0.01844,0.0,1,0.02,0.115,0.896,0.086,0.1065,0.029390000000000003,0.0,43620.596286,43441.917838,52,26457.127527,26346.078327,1,0.0,0.0,0.0,0.524,0.0,0.524,2000.0,1247.02,16199.059,7.698
749,2026-04-03T23:49:12.670626,2026-04-03T23:51:20.459625,127788.327,1,0.038,0.103,0.158,0.019,0.105,0.0142,0.0,3,0.032,0.231,5.347,0.548,0.1555,0.15277000000000002,0.0,1,0.045,0.115,0.425,0.038,0.1115,0.01846,0.0,25022.77552,22898.25202,864,25115.641788,23741.919407,0,0.0,0.0,0.0,0.522,0.261,0.261,2000.0,1250.906,16199.059,7.722
750,2026-04-03T23:51:22.462895,2026-04-03T23:53:24.472716,122009.307,1,0.024,0.103,0.166,0.024,0.1065,0.01752,0.0,3,0.078,0.158,0.3,0.035,0.159,0.023950000000000003,0.0,1,0.064,0.107,0.17,0.016,0.11,0.011300000000000001,0.0,41685.792888,41285.811848,6,25625.861854,24178.045907,1,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1248.527,16199.059,7.707
751,2026-04-03T23:53:26.474556,2026-04-03T23:55:34.976845,128502.244,1,0.021,0.111,1.116,0.103,0.105,0.026770000000000002,0.0,3,0.094,0.157,0.294,0.031,0.161,0.020210000000000002,0.0,1,0.05,0.103,0.158,0.018,0.108,0.013700000000000002,0.0,42549.450673,41444.42291,354,27482.045938,25238.886093,0,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1246.039,16199.059,7.692
752,2026-04-03T23:55:36.979990,2026-04-03T23:57:45.505063,128525.018,1,0.065,0.108,0.411,0.035,0.1065,0.01595,0.0,3,0.029,0.186,1.952,0.203,0.16,0.067,0.0,1,0.064,0.104,0.162,0.016,0.106,0.01088,0.0,43757.64649,39792.386063,521,24153.986958,22778.303713,0,0.0,0.0,0.0,1.039,0.26,0.779,2000.0,1257.531,16199.059,7.763
753,2026-04-03T23:57:47.508396,2026-04-03T23:59:42.916311,115407.697,1,0.046,0.104,0.152,0.017,0.1075,0.01212,0.0,3,0.096,0.16,0.302,0.034,0.161,0.0218,0.0,1,0.063,0.113,0.455,0.048,0.1095,0.019150000000000004,0.0,35193.821477,34665.928482,3,,,,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1256.152,16199.059,7.754
754,2026-04-03T23:59:44.921214,2026-04-04T00:01:54.659865,129738.562,1,0.047,0.107,0.445,0.038,0.1065,0.01625,0.0,3,0.095,0.177,2.753,0.261,0.15,0.06059999999999999,0.0,1,0.044,0.113,0.342,0.045,0.108,0.022740000000000003,0.0,36073.092364,35921.672029,411,24228.080385,22624.219191,403,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1245.613,16199.059,7.689
755,2026-04-04T00:01:56.662508,2026-04-04T00:04:04.854187,128191.496,1,0.019,0.11,0.944,0.087,0.107,0.024550000000000002,0.0,3,0.069,0.15,0.224,0.025,0.1545,0.018120000000000004,0.0,1,0.042,0.107,0.216,0.027,0.1085,0.01873,0.0,42121.005343,41943.475919,91,21244.068791,21152.889044,1009,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1252.414,16199.059,7.731
756,2026-04-04T00:04:06.857551,2026-04-04T00:06:07.688938,120831.176,1,0.056,0.106,0.418,0.036,0.108,0.016210000000000002,0.0,3,0.092,0.162,0.427,0.042,0.159,0.023990000000000004,0.0,1,0.028,0.106,0.281,0.027,0.1085,0.014930000000000002,0.0,41937.579045,41759.28453,60,23230.54658,22956.017161,284,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1247.836,16199.059,7.703
757,2026-04-04T00:06:09.691958,2026-04-04T00:08:11.663880,121971.713,1,0.064,0.111,0.455,0.039,0.109,0.016270000000000003,0.0,3,0.084,0.155,0.273,0.032,0.1575,0.02168,0.0,1,0.063,0.112,0.404,0.039,0.109,0.01675,0.0,42308.038331,42114.370886,103,20749.533856,19084.456923,1,0.0,0.0,0.0,0.781,0.521,0.26,2000.0,1253.449,16199.059,7.738
758,2026-04-04T00:08:13.667396,2026-04-04T00:10:13.409347,119741.705,1,0.062,0.102,0.157,0.019,0.104,0.01399,0.0,3,0.077,0.154,0.297,0.028,0.158,0.018960000000000005,0.0,1,0.056,0.105,0.159,0.017,0.1065,0.012060000000000001,0.0,41345.464191,41184.116014,54,25090.120789,24983.658797,1,0.0,0.0,0.0,0.522,0.0,0.522,2000.0,1243.832,16199.059,7.678
759,2026-04-04T00:10:15.412755,2026-04-04T00:12:25.063504,129650.524,1,0.019,0.106,0.357,0.033,0.108,0.01625,0.0,3,0.049,0.158,0.757,0.07,0.156,0.025940000000000005,0.0,1,0.065,0.112,0.415,0.038,0.109,0.019030000000000002,0.0,38845.774189,35443.664323,51,25214.723808,23771.116347,319,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1248.711,16199.059,7.709
760,2026-04-04T00:12:27.069353,2026-04-04T00:14:46.017189,138947.624,1,0.016,0.107,0.258,0.034,0.108,0.02054,0.0,3,0.095,0.156,0.45,0.04,0.155,0.02176,0.0,1,0.041,0.107,0.197,0.021,0.108,0.014,0.0,42083.71821,41907.033468,6,15407.608957,5954.882623,135,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1252.914,16199.059,7.734
761,2026-04-04T00:14:48.020598,2026-04-04T00:16:51.955716,123934.927,1,0.066,0.104,0.152,0.017,0.1075,0.013240000000000002,0.0,3,0.089,0.162,0.368,0.042,0.159,0.024260000000000004,0.0,1,0.062,0.107,0.218,0.022,0.107,0.01399,0.0,30933.565552,30807.086175,1308,23370.101133,23269.073647,2,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1240.727,16199.059,7.659
762,2026-04-04T00:16:53.959540,2026-04-04T00:18:56.583607,122623.906,1,0.015,0.148,3.22,0.319,0.107,0.08328999999999999,0.0,3,0.074,0.155,0.467,0.042,0.156,0.021480000000000003,0.0,1,0.062,0.106,0.158,0.016,0.1085,0.011680000000000001,0.0,42152.36959,39784.542217,3,23162.211644,23065.184647,1305,0.0,0.0,0.0,0.521,0.26,0.26,2000.0,1248.988,16199.059,7.71
763,2026-04-04T00:18:58.584189,2026-04-04T00:21:07.376405,128792.171,1,0.058,0.104,0.146,0.017,0.108,0.01242,0.0,3,0.09,0.152,0.24,0.028,0.154,0.020260000000000004,0.0,1,0.029,0.113,0.589,0.053,0.108,0.02075,0.0,42509.245635,39186.561387,2,25043.575616,24937.230907,0,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1258.777,16199.059,7.771
764,2026-04-04T00:21:09.380503,2026-04-04T00:23:16.770685,127389.968,1,0.051,0.104,0.18,0.02,0.1055,0.0144,0.0,3,0.035,0.155,0.494,0.055,0.155,0.02585,0.0,1,0.064,0.113,0.248,0.025,0.11,0.015510000000000001,0.0,42654.962651,42481.605322,64,22180.946765,20417.590781,1,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1259.938,16199.059,7.778
765,2026-04-04T00:23:18.774633,2026-04-04T00:25:25.967792,127192.96,1,0.039,0.104,0.405,0.044,0.103,0.01827,0.0,3,0.091,0.155,0.256,0.027,0.157,0.017900000000000003,0.0,1,0.046,0.106,0.163,0.018,0.107,0.012150000000000001,0.0,30331.632316,29214.108091,2,25901.246953,24546.16787,431,0.0,0.0,0.0,0.521,0.26,0.26,2000.0,1248.051,16199.059,7.704
766,2026-04-04T00:25:27.969862,2026-04-04T00:27:26.981655,119011.62,1,0.038,0.105,0.169,0.019,0.106,0.013080000000000001,0.0,3,0.065,0.155,0.318,0.033,0.159,0.021130000000000003,0.0,1,0.067,0.108,0.189,0.02,0.1085,0.013410000000000002,0.0,42620.57364,41731.808583,526,24002.093941,23902.740974,680,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1250.605,16199.059,7.72
767,2026-04-04T00:27:29.593149,2026-04-04T00:29:36.108350,126515.168,1,0.065,0.105,0.316,0.027,0.107,0.014060000000000001,0.0,3,0.096,0.156,0.224,0.023,0.1595,0.017150000000000002,0.0,1,0.052,0.115,0.632,0.073,0.108,0.026380000000000004,0.0,43672.937097,39710.820867,48,25005.618806,24891.228987,0,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1266.672,16199.059,7.819
768,2026-04-04T00:29:38.114855,2026-04-04T00:31:45.470427,127355.373,1,0.043,0.102,0.204,0.021,0.1055,0.01435,0.0,3,0.09,0.155,0.312,0.031,0.157,0.02048,0.0,1,0.037,0.108,0.184,0.022,0.112,0.01603,0.0,42461.418399,41873.041108,6,24096.953963,23996.527642,855,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1262.023,16199.059,7.791
769,2026-04-04T00:31:47.474823,2026-04-04T00:33:59.616172,132141.107,1,0.016,0.148,4.516,0.439,0.106,0.08765999999999999,0.0,3,0.094,0.156,0.375,0.035,0.157,0.02092,0.0,1,0.07,0.111,0.163,0.018,0.112,0.01247,0.0,40323.304772,36891.895389,4,23179.431642,23073.44555,1025,0.0,0.0,0.0,4.459,2.548,1.911,2000.0,1273.773,16199.059,7.863
770,2026-04-04T00:34:01.617574,2026-04-04T00:36:06.669925,125052.26,1,0.066,0.11,0.486,0.041,0.11,0.015420000000000001,0.0,3,0.094,0.161,0.479,0.042,0.1605,0.020220000000000002,0.0,1,0.057,0.107,0.323,0.03,0.1075,0.01627,0.0,42502.970989,39179.877419,3,23006.75947,22896.786858,92,0.0,0.0,0.0,0.518,0.259,0.259,2000.0,1261.949,16199.059,7.79
771,2026-04-04T00:36:08.674678,2026-04-04T00:38:16.114849,127439.986,1,0.067,0.106,0.216,0.022,0.107,0.014070000000000001,0.0,3,0.035,0.151,0.302,0.034,0.157,0.022420000000000002,0.0,1,0.065,0.108,0.2,0.018,0.1095,0.011850000000000001,0.0,42094.662573,41917.530878,1,21276.080756,21190.294213,5,0.0,0.0,0.0,0.777,0.0,0.777,2000.0,1254.992,16199.059,7.747
772,2026-04-04T00:38:18.119955,2026-04-04T00:40:20.688416,122568.245,1,0.066,0.104,0.156,0.019,0.1055,0.01356,0.0,3,0.092,0.159,0.541,0.044,0.158,0.018430000000000002,0.0,1,0.067,0.12,0.468,0.058,0.1115,0.024959999999999996,0.0,41470.03208,41102.501499,6,24583.608575,23255.044787,1,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1257.453,16199.059,7.763
773,2026-04-04T00:40:22.690530,2026-04-04T00:42:27.902424,125211.743,1,0.062,0.105,0.203,0.022,0.108,0.01552,0.0,3,0.095,0.162,0.539,0.062,0.1575,0.026580000000000003,0.0,1,0.043,0.106,0.161,0.017,0.1085,0.011630000000000001,0.0,33841.792334,32228.356043,3,26118.909063,25997.741715,90,0.0,0.0,0.0,1.852,1.323,0.529,2000.0,1257.625,16199.059,7.764
774,2026-04-04T00:42:29.905931,2026-04-04T00:44:34.959896,125053.757,1,0.061,0.108,0.311,0.028,0.108,0.01506,0.0,3,0.089,0.163,0.518,0.055,0.159,0.025300000000000003,0.0,1,0.017,0.147,2.481,0.287,0.105,0.08789,0.0,41853.040497,41678.129488,8,25029.721703,23810.394053,0,0.0,0.0,0.0,0.781,0.26,0.521,2000.0,1247.633,16199.059,7.702
775,2026-04-04T00:44:36.962039,2026-04-04T00:46:35.691975,118729.661,1,0.061,0.106,0.216,0.022,0.108,0.014320000000000001,0.0,3,0.072,0.152,0.24,0.028,0.1575,0.020160000000000004,0.0,1,0.069,0.113,0.41,0.043,0.11,0.01845,0.0,42404.057246,42202.425108,20,25815.739757,25693.341867,0,0.0,0.0,0.0,0.524,0.262,0.262,2000.0,1249.766,16199.059,7.715
776,2026-04-04T00:46:37.694614,2026-04-04T00:48:41.899820,124205.074,1,0.03,0.106,0.201,0.018,0.107,0.01165,0.0,3,0.06,0.155,0.303,0.038,0.154,0.02527,0.0,1,0.047,0.106,0.246,0.021,0.1085,0.012020000000000001,0.0,45083.148564,44894.760133,4,23982.27483,21995.440853,1,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1257.098,16199.059,7.76
777,2026-04-04T00:48:43.902418,2026-04-04T00:50:42.392252,118489.743,1,0.066,0.112,0.219,0.025,0.11,0.014700000000000001,0.0,3,0.092,0.148,0.251,0.028,0.151,0.020730000000000002,0.0,1,0.064,0.106,0.189,0.018,0.107,0.0119,0.0,41931.228918,41766.260746,6,26021.271979,25897.951803,2274,0.0,0.0,0.0,0.781,0.0,0.781,2000.0,1255.039,16199.059,7.748
778,2026-04-04T00:50:44.396995,2026-04-04T00:52:48.468870,124071.691,1,0.024,0.106,0.252,0.027,0.107,0.016470000000000002,0.0,3,0.058,0.149,0.349,0.035,0.153,0.021830000000000002,0.0,1,0.043,0.109,0.415,0.037,0.111,0.01711,0.0,41666.893677,41498.931287,3,23836.583738,23735.674761,147,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1265.668,16199.059,7.813
779,2026-04-04T00:52:50.469996,2026-04-04T00:54:52.743378,122273.259,1,0.017,0.145,2.185,0.245,0.108,0.08127999999999999,0.0,3,0.092,0.158,0.42,0.038,0.1585,0.021050000000000003,0.0,1,0.056,0.107,0.233,0.028,0.108,0.01722,0.0,42767.982834,41624.490478,779,25862.457202,25750.922545,0,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1255.688,16199.059,7.752
780,2026-04-04T00:54:54.747684,2026-04-04T00:56:57.714759,122966.865,1,0.019,0.139,1.852,0.228,0.106,0.06938000000000001,0.0,3,0.093,0.152,0.214,0.02,0.1555,0.014770000000000004,0.0,1,0.063,0.109,0.215,0.022,0.109,0.013620000000000002,0.0,42528.798466,38959.332419,51,24874.494951,24769.22828,3,0.0,0.0,0.0,0.781,0.26,0.521,2000.0,1266.664,16199.059,7.819
781,2026-04-04T00:56:59.716714,2026-04-04T00:59:03.820268,124103.387,1,0.066,0.104,0.177,0.017,0.106,0.012530000000000001,0.0,3,0.096,0.156,0.318,0.03,0.157,0.019360000000000002,0.0,1,0.037,0.108,0.154,0.019,0.1105,0.013640000000000001,0.0,43850.272578,43667.928664,503,26234.639574,25935.855546,1990,0.0,0.0,0.0,0.262,0.262,0.0,2000.0,1263.141,16199.059,7.798
782,2026-04-04T00:59:05.823733,2026-04-04T01:01:07.147930,121324.072,1,0.062,0.107,0.203,0.025,0.106,0.01821,0.0,3,0.092,0.154,0.298,0.03,0.153,0.01939,0.0,1,0.043,0.11,0.323,0.031,0.109,0.01585,0.0,42152.308386,41963.658664,54,21028.037798,20926.381115,45,0.0,0.0,0.0,0.521,0.26,0.26,2000.0,1256.879,16199.059,7.759
783,2026-04-04T01:01:09.150602,2026-04-04T01:03:07.867659,118716.852,1,0.063,0.111,0.402,0.045,0.108,0.020470000000000002,0.0,3,0.093,0.157,0.248,0.025,0.158,0.01616,0.0,1,0.068,0.106,0.153,0.017,0.107,0.01268,0.0,42360.79912,42161.681405,148,24041.632724,23937.530262,1536,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1238.832,16199.059,7.648
784,2026-04-04T01:03:09.868018,2026-04-04T01:05:14.967860,125099.617,1,0.063,0.117,0.984,0.093,0.1085,0.027250000000000003,0.0,3,0.095,0.17,0.95,0.089,0.159,0.031540000000000006,0.0,1,0.062,0.108,0.163,0.017,0.11,0.01267,0.0,41248.460485,39241.865404,2,29280.644446,29149.928506,398,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1262.801,16199.059,7.796
785,2026-04-04T01:05:16.968444,2026-04-04T01:07:16.380257,119411.63,1,0.055,0.103,0.185,0.019,0.1055,0.013810000000000001,0.0,3,0.097,0.17,0.515,0.063,0.162,0.030150000000000003,0.0,1,0.068,0.108,0.153,0.016,0.1095,0.010910000000000001,0.0,44469.538045,44277.883773,103,25472.27893,23184.306274,0,0.0,0.0,0.0,0.519,0.0,0.519,2000.0,1257.156,16199.059,7.761
786,2026-04-04T01:07:18.383486,2026-04-04T01:09:19.535283,121151.616,1,0.015,0.188,8.345,0.82,0.109,0.16299999999999998,0.0,3,0.094,0.158,0.27,0.028,0.16,0.019080000000000003,0.0,1,0.07,0.11,0.383,0.033,0.1095,0.01759,0.0,41667.273879,41505.031422,48,25391.815349,24293.729392,0,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1240.387,16199.059,7.657
787,2026-04-04T01:09:21.539955,2026-04-04T01:11:21.500230,119960.086,1,0.061,0.108,0.221,0.023,0.1075,0.01507,0.0,3,0.094,0.156,0.311,0.028,0.16,0.018920000000000003,0.0,1,0.064,0.108,0.154,0.017,0.11,0.01225,0.0,42739.291027,39449.640527,57,22754.14662,21551.494138,0,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1247.723,16199.059,7.702
788,2026-04-04T01:11:23.505814,2026-04-04T01:13:28.849844,125343.776,1,0.017,0.125,1.931,0.184,0.109,0.04446,0.0,3,0.071,0.156,0.293,0.029,0.1585,0.019420000000000003,0.0,1,0.061,0.108,0.174,0.018,0.11,0.01225,0.0,42910.013157,42725.378423,50,24489.093904,23667.571155,1922,0.0,0.0,0.0,2.652,1.515,1.136,2000.0,1250.637,16199.059,7.72
789,2026-04-04T01:13:30.851820,2026-04-04T01:15:34.326784,123474.896,1,0.036,0.104,0.154,0.017,0.108,0.01284,0.0,3,0.093,0.158,0.467,0.039,0.159,0.020040000000000002,0.0,1,0.017,0.113,0.678,0.065,0.11,0.02441,0.0,42572.104713,42394.261125,55,25660.469361,24736.031362,99,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1263.762,16199.059,7.801
790,2026-04-04T01:15:36.327294,2026-04-04T01:17:38.823650,122496.097,1,0.063,0.106,0.158,0.016,0.111,0.012440000000000001,0.0,3,0.078,0.156,0.262,0.029,0.16,0.020790000000000003,0.0,1,0.018,0.112,0.795,0.073,0.109,0.022690000000000002,0.0,42367.7069,39313.763955,5,25074.666045,24963.589891,55,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1247.066,16199.059,7.698
791,2026-04-04T01:17:40.827216,2026-04-04T01:19:39.412271,118584.926,1,0.063,0.101,0.162,0.016,0.1045,0.011939999999999997,0.0,3,0.079,0.151,0.252,0.027,0.159,0.020250000000000004,0.0,1,0.064,0.104,0.155,0.017,0.108,0.01237,0.0,43457.014262,43271.35491,12,24054.342592,23569.686924,318,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1242.391,16199.059,7.67
792,2026-04-04T01:19:41.415161,2026-04-04T01:21:43.521947,122106.262,1,0.064,0.111,0.43,0.041,0.109,0.016640000000000002,0.0,3,0.092,0.164,0.995,0.087,0.159,0.027960000000000002,0.0,1,0.064,0.112,0.711,0.062,0.109,0.017950000000000004,0.0,42549.544301,38559.853315,55,16017.147839,15090.286416,1995,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1265.703,16199.059,7.813
793,2026-04-04T01:21:45.527685,2026-04-04T01:23:44.216335,118688.365,1,0.063,0.119,0.685,0.078,0.107,0.03260999999999999,0.0,3,0.039,0.154,0.246,0.026,0.159,0.017620000000000004,0.0,1,0.063,0.107,0.21,0.019,0.109,0.012260000000000002,0.0,41878.451834,41695.933046,10,25576.824795,25439.619508,6,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1248.895,16199.059,7.71
794,2026-04-04T01:23:46.221622,2026-04-04T01:25:49.832400,123610.576,1,0.03,0.104,0.212,0.026,0.104,0.018770000000000002,0.0,3,0.078,0.156,0.226,0.025,0.159,0.019110000000000002,0.0,1,0.044,0.113,0.244,0.031,0.11,0.01915,0.0,42706.070221,41476.460372,3,25094.053625,24967.89188,728,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1241.973,16199.059,7.667
795,2026-04-04T01:25:51.835568,2026-04-04T01:27:51.449642,119613.99,1,0.022,0.103,0.2,0.022,0.105,0.014539999999999999,0.0,3,0.092,0.153,0.35,0.03,0.154,0.019010000000000003,0.0,1,0.022,0.111,0.479,0.043,0.109,0.01844,0.0,39749.196413,39564.014125,53,24681.334993,24584.511537,4,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1254.145,16199.059,7.742
796,2026-04-04T01:27:53.451251,2026-04-04T01:29:52.668117,119216.741,1,0.029,0.102,0.193,0.02,0.108,0.014010000000000002,0.0,3,0.09,0.153,0.294,0.029,0.1555,0.018390000000000004,0.0,1,0.063,0.109,0.199,0.021,0.1095,0.01491,0.0,41665.707614,41452.557021,54,23330.148758,23238.149948,834,0.0,0.0,0.0,0.781,0.26,0.521,2000.0,1249.473,16199.059,7.713
797,2026-04-04T01:29:54.674442,2026-04-04T01:32:08.279923,133605.252,1,0.023,0.1,0.16,0.017,0.103,0.0124,0.0,3,0.094,0.162,0.271,0.03,0.161,0.02075,0.0,1,0.022,0.11,0.25,0.025,0.109,0.01523,0.0,42507.47868,35531.070496,57,28515.585273,28388.731687,608,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1257.645,16199.059,7.764
798,2026-04-04T01:32:10.283416,2026-04-04T01:34:10.371846,120088.187,1,0.037,0.104,0.16,0.019,0.106,0.013550000000000001,0.0,3,0.093,0.157,0.271,0.031,0.158,0.021320000000000002,0.0,1,0.056,0.106,0.156,0.016,0.109,0.010820000000000001,0.0,45213.864655,43962.844359,52,16065.723991,15219.708342,136,0.0,0.0,0.0,0.522,0.261,0.261,2000.0,1265.328,16199.059,7.811
799,2026-04-04T01:34:12.373899,2026-04-04T01:36:13.511637,121137.634,1,0.048,0.108,0.301,0.028,0.108,0.01557,0.0,3,0.089,0.16,0.639,0.055,0.157,0.024940000000000004,0.0,1,0.068,0.112,0.431,0.036,0.11,0.016,0.0,44235.651989,43441.453502,4,17163.536036,16278.128619,0,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1258.105,16199.059,7.767
800,2026-04-04T01:36:15.514068,2026-04-04T01:38:15.759930,120245.712,1,0.045,0.108,0.183,0.022,0.108,0.01409,0.0,3,0.094,0.153,0.212,0.025,0.155,0.01878,0.0,1,0.055,0.107,0.19,0.019,0.109,0.013240000000000002,0.0,41861.133861,41664.669515,58,25703.792186,24332.569001,1075,0.0,0.0,0.0,0.261,0.261,0.0,2000.0,1253.836,16199.059,7.74
801,2026-04-04T01:38:17.762326,2026-04-04T01:40:19.564933,121802.57,1,0.033,0.101,0.292,0.03,0.102,0.01813,0.0,3,0.091,0.161,0.285,0.033,0.1585,0.021050000000000003,0.0,1,0.064,0.108,0.208,0.021,0.109,0.01311,0.0,36717.108253,36543.225939,56,25687.881781,25568.23304,458,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1260.23,16199.059,7.78
802,2026-04-04T01:40:21.568872,2026-04-04T01:42:27.495851,125926.271,1,0.062,0.109,0.395,0.038,0.107,0.016,0.0,3,0.094,0.157,0.26,0.031,0.158,0.021190000000000004,0.0,1,0.068,0.108,0.197,0.019,0.109,0.011750000000000002,0.0,36682.825205,36511.552117,1,28006.698702,15856.867393,8,0.0,0.0,0.0,0.775,0.517,0.258,2000.0,1244.16,16199.059,7.68
803,2026-04-04T01:42:29.498138,2026-04-04T01:44:31.841319,122342.958,1,0.058,0.1,0.193,0.02,0.099,0.01313,0.0,3,0.098,0.165,0.603,0.067,0.154,0.030400000000000003,0.0,1,0.022,0.162,4.566,0.454,0.11,0.10814000000000001,0.0,40657.536818,40464.746968,52,25417.359163,24754.104522,1,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1251.852,16199.059,7.728
804,2026-04-04T01:44:33.845046,2026-04-04T01:46:36.178907,122333.665,1,0.063,0.108,0.225,0.023,0.108,0.014870000000000001,0.0,3,0.096,0.158,0.243,0.025,0.159,0.017030000000000003,0.0,1,0.037,0.107,0.183,0.021,0.109,0.014660000000000001,0.0,43478.306255,43293.057633,381,25293.047377,23239.400998,1,0.0,0.0,0.0,0.781,0.0,0.781,2000.0,1248.18,16199.059,7.705
805,2026-04-04T01:46:38.180662,2026-04-04T01:48:41.752332,123571.559,1,0.06,0.107,0.195,0.02,0.1095,0.013430000000000001,0.0,3,0.084,0.158,0.319,0.034,0.1585,0.02289,0.0,1,0.064,0.107,0.17,0.017,0.11,0.012700000000000001,0.0,42331.42596,42133.589983,52,26251.943971,26128.521294,785,0.0,0.0,0.0,0.781,0.0,0.781,2000.0,1251.41,16199.059,7.725
806,2026-04-04T01:48:43.754008,2026-04-04T01:50:52.598701,128844.477,1,0.067,0.108,0.202,0.02,0.11,0.012950000000000001,0.0,3,0.036,0.173,1.842,0.171,0.159,0.04465999999999999,0.0,1,0.065,0.103,0.145,0.012,0.1065,0.009320000000000002,0.0,28213.478592,28094.328465,4,25633.414728,25516.571809,496,0.0,0.0,0.0,0.515,0.0,0.515,2000.0,1251.289,16199.059,7.724
807,2026-04-04T01:50:54.600696,2026-04-04T01:52:59.692117,125091.22,1,0.017,0.108,0.429,0.04,0.108,0.01871,0.0,3,0.092,0.157,0.369,0.032,0.159,0.020050000000000002,0.0,1,0.063,0.108,0.291,0.026,0.108,0.01429,0.0,42889.55061,41172.264437,6,24437.368295,23208.20499,3,0.0,0.0,0.0,0.783,0.261,0.522,2000.0,1244.309,16199.059,7.681
808,2026-04-04T01:53:01.695200,2026-04-04T01:55:05.668806,123973.441,1,0.065,0.11,0.432,0.036,0.11,0.014710000000000003,0.0,3,0.096,0.154,0.264,0.024,0.1555,0.016030000000000003,0.0,1,0.068,0.112,0.339,0.034,0.11,0.019710000000000002,0.0,43244.382125,39362.443812,95,24917.646564,23153.33122,0,0.0,0.0,0.0,0.522,0.0,0.522,2000.0,1262.129,16199.059,7.791
809,2026-04-04T01:55:07.671201,2026-04-04T01:57:12.059548,124388.175,1,0.06,0.108,0.416,0.036,0.1085,0.01755,0.0,3,0.084,0.157,0.47,0.041,0.159,0.022130000000000004,0.0,1,0.065,0.108,0.251,0.022,0.11,0.013980000000000001,0.0,42084.673689,40779.880783,909,25096.031436,23712.773819,1794,0.0,0.0,0.0,0.521,0.26,0.26,2000.0,1255.742,16199.059,7.752
